[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2015-7-31 21:1:35.49004]	 {PRINT}	 in runResult thread

[2015-7-31 21:1:35.49556]	 {INFO}	 =======Inside weather trigger=======
[2015-7-31 21:1:35.51686]	 {INFO}	 Default next observation
[2015-7-31 21:1:38.88878]	 {PRINT}	 Received Callback in Rules Engine
[2015-7-31 21:1:38.88903]	 {PRINT}	 7c:dd:90:9d:d2:70
[2015-7-31 21:1:38.88915]	 {PRINT}	 Received ClientJoined event
[2015-7-31 21:1:38.88983]	 {PRINT}	 Msg Received for Device 0,index:0,Value:7c:dd:90:9d:d2:70,EventType:16,ruleslist size:0,bytes read:48 
[2015-7-31 21:1:38.88997]	 {PRINT}	 No Trigger is registered on this Index of Device
[2015-7-31 21:1:38.89008]	 {PRINT}	 All Rules Done 

[2017-10-5 17:55:15.83093]	 {PRINT}	 Scene Activated 1
[2017-10-5 17:55:15.83119]	 {PRINT}	 Scene Deactivated 2
[2017-10-5 17:55:15.83132]	 {PRINT}	 waiting for msg in scene validator
[2017-10-5 17:55:19.76285]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 17:55:19.76305]	 {PRINT}	 98:de:d0:81:eb:0b
[2017-10-5 17:55:19.76316]	 {PRINT}	 Received ClientJoined event
[2017-10-5 17:55:19.76374]	 {PRINT}	 Msg Received for Device 0,index:0,Value:98:de:d0:81:eb:0b,EventType:16,ruleslist size:0,bytes read:48 
[2017-10-5 17:55:19.76387]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-5 17:55:19.76397]	 {PRINT}	 All Rules Done 

[2017-10-5 18:1:1.84234]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:1:1.84252]	 {PRINT}	 00:17:88:2b:e8:31
[2017-10-5 18:1:1.84262]	 {PRINT}	 Received ClientJoined event
[2017-10-5 18:1:1.84320]	 {PRINT}	 Msg Received for Device 0,index:0,Value:00:17:88:2b:e8:31,EventType:16,ruleslist size:0,bytes read:48 
[2017-10-5 18:1:1.84333]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-5 18:1:1.84343]	 {PRINT}	 All Rules Done 

[2017-10-5 18:1:19.59897]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:1:19.59916]	 {PRINT}	 Received DeviceAdded event
[2017-10-5 18:1:19.87812]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:1:19.87830]	 {PRINT}	 Received DeviceAdded event
[2017-10-5 18:1:20.15618]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:1:20.15640]	 {PRINT}	 Received DeviceAdded event
[2017-10-5 18:2:9.11333]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:2:9.11350]	 {PRINT}	 Received DeviceAdded event
[2017-10-5 18:3:3.53043]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:3:3.53061]	 {PRINT}	 Received DeviceAdded event
[2017-10-5 18:22:2.92096]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:22:2.92117]	 {PRINT}	 Received DeviceAdded event
[2017-10-5 18:23:40.34605]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:23:40.34675]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:23:40.34691]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:23:40.34709]	 {PRINT}	 Scene true
[2017-10-5 18:23:40.34721]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:23:40.34737]	 {PRINT}	 Scene false
[2017-10-5 18:23:40.34747]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:23:52.17593]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:23:52.17661]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:23:52.17678]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:23:52.17695]	 {PRINT}	 Scene true
[2017-10-5 18:23:52.17706]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:23:52.17721]	 {PRINT}	 Scene false
[2017-10-5 18:23:52.17731]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:24:2.19579]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:24:2.19653]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:24:2.19679]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:24:2.19703]	 {PRINT}	 Scene true
[2017-10-5 18:24:2.19717]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:24:2.19735]	 {PRINT}	 Scene false
[2017-10-5 18:24:2.19747]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:24:2.70037]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:24:2.70111]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:24:2.70134]	 {PRINT}	 Scene true
[2017-10-5 18:24:2.70147]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:24:2.70162]	 {PRINT}	 Scene false
[2017-10-5 18:24:2.70172]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:24:2.70187]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:24:52.72578]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:24:52.72650]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:24:52.72670]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:24:52.72693]	 {PRINT}	 Scene true
[2017-10-5 18:24:52.72707]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:24:52.72725]	 {PRINT}	 Scene false
[2017-10-5 18:24:52.72737]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:25:12.24577]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:25:12.24650]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:25:12.24670]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:25:12.24693]	 {PRINT}	 Scene true
[2017-10-5 18:25:12.24707]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:25:12.24726]	 {PRINT}	 Scene false
[2017-10-5 18:25:12.24737]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:25:53.12367]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:25:53.12438]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:25:53.12446]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:25:53.12465]	 {PRINT}	 Scene true
[2017-10-5 18:25:53.12475]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:25:53.12490]	 {PRINT}	 Scene false
[2017-10-5 18:25:53.12500]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:26:18.19374]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:26:18.19444]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:26:18.19447]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:26:18.19472]	 {PRINT}	 Scene true
[2017-10-5 18:26:18.19485]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:26:18.19502]	 {PRINT}	 Scene false
[2017-10-5 18:26:18.19515]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:26:20.67759]	 {PRINT}	 Callback Received for Device 15,Index:5,Value:82.4
[2017-10-5 18:26:20.67823]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:26:20.67842]	 {PRINT}	 Scenes MSG Received for Device 15,index:5,Value:82.4,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:26:20.67862]	 {PRINT}	 Scene true
[2017-10-5 18:26:20.67875]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:26:20.67897]	 {PRINT}	 Scene false
[2017-10-5 18:26:20.67914]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:27:4.50367]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:27:4.50440]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:27:4.50443]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:27:4.50463]	 {PRINT}	 Scene true
[2017-10-5 18:27:4.50474]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:27:4.50489]	 {PRINT}	 Scene false
[2017-10-5 18:27:4.50499]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:27:24.38381]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:27:24.38451]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:27:24.38454]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:27:24.38476]	 {PRINT}	 Scene true
[2017-10-5 18:27:24.38490]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:27:24.38507]	 {PRINT}	 Scene false
[2017-10-5 18:27:24.38519]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:29:7.61419]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:29:7.61490]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:29:7.61493]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:29:7.61514]	 {PRINT}	 Scene true
[2017-10-5 18:29:7.61524]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:29:7.61539]	 {PRINT}	 Scene false
