[2015-7-31 21:1:32.570843966]	 {INFO}	 <======================== zigbee_server started ====================>
[2015-7-31 21:1:32.571912066]	 {INFO}	 Installed signal handler for Terminated (15).
[2015-7-31 21:1:32.572189819]	 {INFO}	 Installed signal handler for Interrupt (2).
[2015-7-31 21:1:32.572316353]	 {INFO}	 Installed signal handler for Broken pipe (13).
[2015-7-31 21:1:32.572425393]	 {INFO}	 Installed signal handler for Segmentation fault (11).
[2015-7-31 21:1:32.572530773]	 {INFO}	 Installed signal handler for Stack fault (16).
[2015-7-31 21:1:32.576068700]	 {INFO}	 Installed signal handler for Terminated (15).
[2015-7-31 21:1:32.576380740]	 {INFO}	 Installed signal handler for Interrupt (2).
[2015-7-31 21:1:32.576597060]	 {INFO}	 Installed signal handler for Broken pipe (13).
[2015-7-31 21:1:32.576707280]	 {INFO}	 Installed signal handler for Segmentation fault (11).
[2015-7-31 21:1:32.576812433]	 {INFO}	 Installed signal handler for Stack fault (16).
[2015-7-31 21:1:32.994730766]	 {PRINT}	 =========== Channel 25 ================
[2015-7-31 21:1:32.994936652]	 {PRINT}	 =========== PAN ID: 0x615F================
[2015-7-31 21:1:32.995144079]	 {PRINT}	 Extended panid: 79:4f:f1:7e:ce:7b:64:87
[2017-10-5 18:0:41.601158153]	 {INFO}	 Received Command
[2017-10-5 18:0:41.601329346]	 {INFO}	 option button1
[2017-10-5 18:0:41.601440193]	 {INFO}	 command started to process
[2017-10-5 18:0:41.601587746]	 {INFO}	 processed command
[2017-10-5 18:0:41.710969019]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:0:46.903074654]	 {INFO}	 Received Command
[2017-10-5 18:0:46.903250407]	 {INFO}	 network pjoin 0
[2017-10-5 18:0:46.903358194]	 {INFO}	 Received Cancel Command
[2017-10-5 18:0:46.903456687]	 {INFO}	 command started to process
[2017-10-5 18:0:46.907817506]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:0:46.907956973]	 {INFO}	 processed command
[2017-10-5 18:0:47.008298500]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:0:47.008486940]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:0:47.012828166]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:1:27.009514120]	 {INFO}	 Received Command
[2017-10-5 18:1:27.009691140]	 {INFO}	 option button1
[2017-10-5 18:1:27.009795993]	 {INFO}	 command started to process
[2017-10-5 18:1:27.009913933]	 {INFO}	 processed command
[2017-10-5 18:1:27.119316973]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:1:37.710676313]	 {INFO}	 Received Command
[2017-10-5 18:1:37.710838913]	 {INFO}	 network pjoin 0
[2017-10-5 18:1:37.710942313]	 {INFO}	 Received Cancel Command
[2017-10-5 18:1:37.711040999]	 {INFO}	 command started to process
[2017-10-5 18:1:37.715424560]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:1:37.715567533]	 {INFO}	 processed command
[2017-10-5 18:1:37.815865853]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:1:37.816025547]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:1:37.820396533]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:2:29.323799853]	 {INFO}	 Received Command
[2017-10-5 18:2:29.323950367]	 {INFO}	 option button1
[2017-10-5 18:2:29.324052607]	 {INFO}	 command started to process
[2017-10-5 18:2:29.324163267]	 {INFO}	 processed command
[2017-10-5 18:2:29.433368067]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:2:30.163063187]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-5 18:2:30.168243993]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:2:30.183366327]	 {INFO}	 Sent ASSOC_DEVICE_JOINED Packet Successfully to association
[2017-10-5 18:2:30.183509780]	 {INFO}	 Device status = UNsecured join shortid 0x8a6f 
[2017-10-5 18:2:30.203141940]	 {INFO}	  8e 6f 8a 72 77 a8  4  0 6f  d  0 8e
[2017-10-5 18:2:30.203340874]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x13 
[2017-10-5 18:2:30.203447827]	 {INFO}	 ========= Device Announce =========
[2017-10-5 18:2:30.239119180]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:30.313181954]	 {INFO}	   8  0  4 86 10  0
[2017-10-5 18:2:30.313402547]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x500 
[2017-10-5 18:2:30.373346860]	 {INFO}	   8  1  1  5  0 86
[2017-10-5 18:2:30.373519740]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 0 
[2017-10-5 18:2:30.373663507]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:30.373773620]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:2:37.177433820]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:2:37.177620066]	 {INFO}	 state ASSOC_DEVICE_JOINED 
[2017-10-5 18:2:37.187737153]	 {INFO}	 Reading Manufacturer Name
[2017-10-5 18:2:37.205800487]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:37.213098974]	 {INFO}	 Sent Packet ASSOC_PROCESSING successfully to associaton
[2017-10-5 18:2:37.223155907]	 {INFO}	   9  0 6f 8a  1 40 8e  2 10 52 52  0  0  0 52  0  0
