[2015-7-31 21:1:3.35168]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:3.35232]	 {ERROR}	 No database found
[2015-7-31 21:1:13.10442]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:13.10499]	 {ERROR}	 No database found
[2015-7-31 21:1:33.59387]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:33.65578]	 {PRINT}	 Fri
[2015-7-31 21:1:33.65614]	 {INFO}	 Day index Count=5
[2015-7-31 21:1:33.66529]	 {INFO}	 Final mac's to block
[2015-7-31 21:1:33.69584]	 {PRINT}	 Bin exit
[2015-7-31 21:1:36.43586]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:36.46952]	 {PRINT}	 Fri
[2015-7-31 21:1:36.46978]	 {INFO}	 Day index Count=5
[2015-7-31 21:1:36.48979]	 {INFO}	 Final mac's to block
[2015-7-31 21:1:36.52142]	 {PRINT}	 Bin exit
[2015-7-31 21:1:38.28906]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:38.32100]	 {PRINT}	 Fri
[2015-7-31 21:1:38.32126]	 {INFO}	 Day index Count=5
[2015-7-31 21:1:38.33935]	 {INFO}	 Final mac's to block
[2015-7-31 21:1:38.37848]	 {PRINT}	 Bin exit
[2017-10-5 17:55:25.25286]	 {PRINT}	 ClientBin invoked
[2017-10-5 17:55:25.30945]	 {PRINT}	 Thu
[2017-10-5 17:55:25.31139]	 {INFO}	 Day index Count=4
[2017-10-5 17:55:25.24330]	 {INFO}	 Final mac's to block
[2017-10-5 17:55:25.32504]	 {PRINT}	 Bin exit
[2017-10-5 17:55:35.60575]	 {PRINT}	 ClientBin invoked
[2017-10-5 17:55:35.64085]	 {PRINT}	 Thu
[2017-10-5 17:55:35.64110]	 {INFO}	 Day index Count=4
[2017-10-5 17:55:35.66247]	 {INFO}	 Final mac's to block
[2017-10-5 17:55:35.69879]	 {PRINT}	 Bin exit
