[2015-7-31 21:1:37.25700]	 {INFO}	 =================== webserver started ===================
[2017-10-3 15:18:57.48777]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 15:20:35.79390]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 15:20:50.42280]	 {INFO}	 received device callback
[2017-10-3 15:20:50.83090]	 {INFO}	 received device callback
[2017-10-3 15:20:52.01921]	 {INFO}	 received device callback
[2017-10-3 15:20:53.34762]	 {INFO}	 received device callback
[2017-10-3 15:20:55.15060]	 {INFO}	 received device callback
[2017-10-3 15:20:56.17307]	 {INFO}	 received device callback
[2017-10-3 15:20:58.74089]	 {INFO}	 received device callback
[2017-10-3 15:20:59.65076]	 {INFO}	 received device callback
[2017-10-3 15:25:22.46222]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 15:25:29.47750]	 {INFO}	 received device callback
[2017-10-3 15:25:35.97694]	 {INFO}	 received device callback
[2017-10-3 15:30:54.07799]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 15:32:17.59619]	 {INFO}	 received device callback
[2017-10-3 15:34:50.50388]	 {INFO}	 received device callback
[2017-10-3 15:34:56.93802]	 {INFO}	 received device callback
[2017-10-3 15:35:9.50060]	 {INFO}	 received device callback
[2017-10-3 15:35:26.50950]	 {INFO}	 received device callback
[2017-10-3 15:36:48.63722]	 {INFO}	 received device callback
[2017-10-3 15:36:52.01847]	 {INFO}	 received device callback
[2017-10-3 15:37:2.02901]	 {INFO}	 received device callback
[2017-10-3 15:37:3.33603]	 {INFO}	 received device callback
[2017-10-3 15:37:28.85943]	 {INFO}	 received device callback
[2017-10-3 15:37:37.70910]	 {INFO}	 received device callback
[2017-10-3 15:37:50.71923]	 {INFO}	 received device callback
[2017-10-3 15:37:59.95051]	 {INFO}	 received device callback
[2017-10-3 15:38:15.96049]	 {INFO}	 received device callback
[2017-10-3 15:38:16.52044]	 {INFO}	 received device callback
[2017-10-3 15:38:46.69323]	 {INFO}	 received device callback
[2017-10-3 15:39:14.73431]	 {INFO}	 received device callback
[2017-10-3 15:39:32.15909]	 {INFO}	 received device callback
[2017-10-3 15:39:34.68917]	 {INFO}	 received device callback
