[2015-7-31 21:1:31.93692]	 {PRINT}	 <==============================zwave server started.================================>
[2015-7-31 21:1:31.93736]	 {PRINT}	 opening Port:/dev/ttyS3
[2015-7-31 21:1:31.93784]	 {INFO}	 Driver:network key from file:b0 d9 29 cd 55 30 56 77 26 3c 53 3a 01 70 8a af 
[2015-7-31 21:1:32.95072]	 {PRINT}	 node info Read from config file:1
[2015-7-31 21:1:32.95215]	 {PRINT}	 node info Read from config file:2
[2015-7-31 21:1:32.96523]	 {PRINT}	 node info Read from config file:3
[2015-7-31 21:1:32.96978]	 {PRINT}	 starting security thread read from xml for node 3
[2015-7-31 21:1:32.97023]	 {PRINT}	 CommandClass:Node 3 security commands from xml:0x85 0x20 0x70 0x5a 0x8e 0x71 0x2b 0x9c 0x30 0x84,size:10
[2015-7-31 21:1:32.97047]	 {PRINT}	 CommandClass:security cmds from xml: 0x85 0x20 0x70 0x5a 0x8e 0x71 0x2b 0x9c 0x30 0x84 
[2015-7-31 21:1:32.98484]	 {PRINT}	 Driver:zwave chip type:0301
[2015-7-31 21:1:33.00651]	 {PRINT}	 Not Sending Node 1 Type_NodeAdded(6) notification to haserver
[2015-7-31 21:1:33.01691]	 {PRINT}	 Sending Node 1 Type_NodeProtocolInfo(8) packet to haserver
[2015-7-31 21:1:33.11357]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:33.72025]	 {PRINT}	 Sending Node 1 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:33.73277]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2015-7-31 21:1:33.73299]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.74476]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:CONTROLLER REPLICATION(0x21),valueType:byte,Index:0,Value:0,genre:3
[2015-7-31 21:1:33.74498]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.75531]	 {PRINT}	 ------------------m_items_size 4-----------------
[2015-7-31 21:1:33.75557]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:CONTROLLER REPLICATION(0x21),valueType:list,Index:1,Value:Groups,genre:3
[2015-7-31 21:1:33.75573]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.76608]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:CONTROLLER REPLICATION(0x21),valueType:button,Index:2,Value:False,genre:3
[2015-7-31 21:1:33.76626]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.77658]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
