[2015-7-31 21:1:35.57970]	 {PRINT}	 <================================rulesEngine started=================================>
[2015-7-31 21:1:35.58120]	 {PRINT}	 in runResult thread

[2015-7-31 21:1:35.58182]	 {INFO}	 =======Inside weather trigger=======
[2015-7-31 21:1:35.58986]	 {INFO}	 Default next observation
[2017-10-5 17:20:0.89881]	 {PRINT}	 Scene Activated 1
[2017-10-5 17:20:0.89914]	 {PRINT}	 Scene Deactivated 2
[2017-10-5 17:20:0.89927]	 {PRINT}	 waiting for msg in scene validator
[2017-10-5 17:20:5.38668]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 17:20:5.38696]	 {PRINT}	 98:de:d0:81:eb:0b
[2017-10-5 17:20:5.38711]	 {PRINT}	 Received ClientJoined event
[2017-10-5 17:20:5.38816]	 {PRINT}	 Msg Received for Device 0,index:0,Value:98:de:d0:81:eb:0b,EventType:16,ruleslist size:0,bytes read:48 
[2017-10-5 17:20:5.38834]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-5 17:20:5.38847]	 {PRINT}	 All Rules Done 

[2017-10-5 17:20:17.97602]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:20:17.97662]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:20:17.97980]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:20:17.98003]	 {PRINT}	 Scene true
[2017-10-5 17:20:17.98014]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:20:17.98030]	 {PRINT}	 Scene false
[2017-10-5 17:20:17.98039]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:20:21.37758]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:20:21.37826]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:20:21.37874]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:20:21.37896]	 {PRINT}	 Scene true
[2017-10-5 17:20:21.37907]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:20:21.37925]	 {PRINT}	 Scene false
[2017-10-5 17:20:21.37936]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:20:57.40453]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 17:20:57.40472]	 {PRINT}	 7c:dd:90:9d:d2:70
[2017-10-5 17:20:57.40482]	 {PRINT}	 Received ClientJoined event
[2017-10-5 17:20:57.40537]	 {PRINT}	 Msg Received for Device 0,index:0,Value:7c:dd:90:9d:d2:70,EventType:16,ruleslist size:0,bytes read:48 
[2017-10-5 17:20:57.40549]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-5 17:20:57.40559]	 {PRINT}	 All Rules Done 

[2017-10-5 17:20:57.68785]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:20:57.68852]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:20:57.68872]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:20:57.68893]	 {PRINT}	 Scene true
[2017-10-5 17:20:57.68906]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:20:57.68924]	 {PRINT}	 Scene false
[2017-10-5 17:20:57.68934]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:21:10.70752]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:21:10.70824]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:21:10.70842]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:21:10.70861]	 {PRINT}	 Scene true
[2017-10-5 17:21:10.70874]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:21:10.70892]	 {PRINT}	 Scene false
[2017-10-5 17:21:10.70903]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:21:14.35757]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
