[2015-7-31 21:1:31.04990]	 {PRINT}	 <================================haserver started=================================>
[2015-7-31 21:1:31.05153]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2015-7-31 21:1:31.05286]	 {PRINT}	 Started RSC taskerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
[2015-7-31 21:1:31.26193]	 {INFO}	 current mode =1
[2015-7-31 21:1:31.29059]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/98:de:d0:81:a8:64
[2015-7-31 21:1:31.52905]	 {INFO}	 NaN
[2015-7-31 21:1:31.52958]	 {PRINT}	 cmd_setClientActive
[2015-7-31 21:1:32.08642]	 {PRINT}	 cmd_setClientActive
[2015-7-31 21:1:32.65679]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/7c:dd:90:9d:d2:70
[2015-7-31 21:1:32.65916]	 {INFO}	 NaN
[2015-7-31 21:1:32.65950]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/e4:71:85:31:aa:bf
[2015-7-31 21:1:32.66151]	 {INFO}	 NaN
[2015-7-31 21:1:32.66192]	 {PRINT}	 cmd_setClientActive
[2015-7-31 21:1:33.01748]	 {PRINT}	 Received packet from zwave_server from device 1 (Notification)
[2015-7-31 21:1:33.20358]	 {INFO}	  ..68.dhcp->flags = 0
[2015-7-31 21:1:33.20381]	 {INFO}	 00:17:88:2B:E8:31
[2015-7-31 21:1:33.23699]	 {INFO}	 Setting as wired
[2015-7-31 21:1:33.23724]	 {INFO}	  ..68.dhcp->flags = 0
[2015-7-31 21:1:33.23738]	 {INFO}	 00:17:88:2B:E8:31
[2015-7-31 21:1:33.25577]	 {INFO}	 Setting as wired
[2015-7-31 21:1:33.66367]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/98:de:d0:81:eb:0b
[2015-7-31 21:1:33.66613]	 {INFO}	 NaN
[2015-7-31 21:1:33.66656]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/64:b9:e8:6a:a7:47
[2015-7-31 21:1:33.66854]	 {INFO}	 NaN
[2015-7-31 21:1:33.72073]	 {PRINT}	 Received packet from zwave_server from device 1 (Notification)
[2015-7-31 21:1:33.81905]	 {PRINT}	 Received packet from zwave_server from device 1 (Notification)
[2015-7-31 21:1:33.84025]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2015-7-31 21:1:33.84046]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2015-7-31 21:1:33.84064]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:33.84081]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:33.97717]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2015-7-31 21:1:33.97734]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2015-7-31 21:1:33.97745]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:33.97755]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.19842]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2015-7-31 21:1:34.19862]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2015-7-31 21:1:34.19874]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.19885]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.21928]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.21945]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.21957]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.21972]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.35488]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.35508]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.35523]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.35537]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.63778]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.63797]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.63810]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.63821]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.64854]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.64875]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.64888]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.64899]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.66339]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.66357]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.66371]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.66382]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.67379]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.67401]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.67413]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.67425]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.68430]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.68449]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.68461]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.68471]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.70293]	 {INFO}	  ..68.dhcp->flags = 0
[2015-7-31 21:1:34.70330]	 {INFO}	 E4:71:85:31:AA:B9
[2015-7-31 21:1:34.72654]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
